2020-01-03_RGb_1	31.634345396750657	38.58999645415247	niliona samaki kule	I saw a fish there	cianaa samaki nana
2020-01-03_RGb_2	78.62097544344114	82.80087107650898	samaki	fish	samakia
2020-01-03_RGb_3	93.92892655577292	97.3571742899119	mbwa	dog	xhaanoa
2020-01-03_RGb_4	99.177063331384	104.75025750880779	niliona mbwa kule	I saw a dog there	cianaa xhaano nana
2020-01-03_RGb_5	106.05189167524559	110.41511606414973	chawa	louse	ccamazziako
2020-01-03_RGb_6	112.35840087601461	118.31658544069464	niliona chawa kule	I saw a louse there	citanaa ccamazziko nana
2020-01-03_RGb_7	120.14837011523458	123.75994660520988	damu	blood	athama:
2020-01-03_RGb_8	125.46490403448755	130.74477220257324	niliona damu kule	I saw blood there	cianaa athama nana
2020-01-03_RGb_9	131.7164146085057	135.4013226008155	mfupa	bone	midla:
2020-01-03_RGb_10	137.06961427892588	142.07448931325712	niliona mfupa kule	I saw a bone there	cianaa midla nana
2020-01-03_RGb_11	143.42663707486108	146.85488480900005	yai	egg	usleako
2020-01-03_RGb_12	148.9081668743667	154.27969942037058	niliona yai kule	I saw an egg there	citanaa usleko nana
2020-01-03_RGb_13	166.93786695676164	170.43944619323514	pembe	horn	rooa
2020-01-03_RGb_14	172.80438714352354	178.4325799476982	niliona pembe kule	I saw a horn there	cianaa roo nana
2020-01-03_RGb_15	180.52636736873637	183.91794935170807	mkia mrefu	long tail 	zzaoa
2020-01-03_RGb_16	185.75123691007119	190.6827804420679	niliona mkia mrefu kule	I saw a long tail there	cianaa zzao nana
2020-01-03_RGb_17	192.6443981295164	196.54930062882977	sikio	(round) ear	ajjapitchiako
2020-01-03_RGb_18	198.4140866766188	203.60229046678634	niliona sikio kule	I saw an ear there	Citanaa ajjapitchiko nana
2020-01-03_RGb_19	206.33388892874734	209.83546816522085	jicho	eye	akhwa:ko
2020-01-03_RGb_20	212.3663025139376	217.3404946689286	niliona jicho kule	I saw an eye there	citanaa akhwako nana
2020-01-03_RGb_21	218.513798706281	222.05204369392175	pua	nose	intawea
2020-01-03_RGb_22	223.54951355110387	228.0227351935098	niliona pua kule	I saw a nose there	cianaa intawe nana
2020-01-03_RGb_23	231.87597011889773	234.30363154336467	jino	(non-molar) tooth	aa:
2020-01-03_RGb_24	241.06420199746054	245.83396033770094	niliona jino kule	I saw a tooth there	citanaa aako nana
2020-01-03_RGb_25	248.63889030199647	252.44549641754222	ulimi	tongue	ncataa
2020-01-03_RGb_26	254.39541323525657	259.2719581405024	niliona ulimi kule	I saw a tongue there	cianaa ncata nana
2020-01-03_RGb_27	260.9769155697801	264.8694483904338	mkono	hand	ukwapii
2020-01-03_RGb_28	266.097751054537	271.39595209820635	niliona mkono kule	I saw a hand there	citchanaa ukwabii nana
2020-01-03_RGb_29	273.35756978565485	277.22580653380095	jua	sun	ishoako
2020-01-03_RGb_30	278.6374379537406	283.6588908512962	niliona jua kule	I saw the sun there	citanaa ishoko nana
2020-01-03_RGb_31	290.71263432836287	294.1225491869182	mwezi	moon, month	se:ta
2020-01-03_RGb_32	295.772507989445	300.8690474016944	niliona mwezi kule	I saw the moon there	cianaa se:ta nana
2020-01-03_RGb_33	302.5373390798048	306.71723471287265	maji	water	atipii
2020-01-03_RGb_34	309.41098917593223	314.59919296609974	niliona maji kule	I saw water there	citchanaa atibii nana
2020-01-03_RGb_35	320.00739126327085	324.22395264750594	chumvi	salt	monyodaa
