2020-01-03_RGb_1	31.634345396750657	38.58999645415247	niliona samaki kule	I saw a fish there	ciyanaa samaki nana
2020-01-03_RGb_2	78.62097544344114	82.80087107650898	samaki	fish	samakiya
2020-01-03_RGb_3	93.92892655577292	97.3571742899119	mbwa	dog	xhaanoa
2020-01-03_RGb_4	99.177063331384	104.75025750880779	niliona mbwa kule	I saw a dog there	ciyanaa xhaano nana
2020-01-03_RGb_5	106.05189167524559	110.41511606414973	chawa	louse	ccamazziako
2020-01-03_RGb_6	112.35840087601461	118.31658544069464	niliona chawa kule	I saw a louse there	citanaa ccamazziko nana
2020-01-03_RGb_7	120.14837011523458	123.75994660520988	damu	blood	athama:
2020-01-03_RGb_8	125.46490403448755	130.74477220257324	niliona damu kule	I saw blood there	ciyanaa athama nana
2020-01-03_RGb_9	131.7164146085057	135.4013226008155	mfupa	bone	midla:
2020-01-03_RGb_10	137.06961427892588	142.07448931325712	niliona mfupa kule	I saw a bone there	ciyanaa midla nana
2020-01-03_RGb_11	143.42663707486108	146.85488480900005	yai	egg	usleako
2020-01-03_RGb_12	148.9081668743667	154.27969942037058	niliona yai kule	I saw an egg there	citanaa usleko nana
2020-01-03_RGb_13	166.93786695676164	170.43944619323514	pembe	horn	rooa
2020-01-03_RGb_14	172.80438714352354	178.4325799476982	niliona pembe kule	I saw a horn there	ciyanaa roo nana
2020-01-03_RGb_15	180.52636736873637	183.91794935170807	mkia mrefu	long tail 	zzahoa
2020-01-03_RGb_16	185.75123691007119	190.6827804420679	niliona mkia mrefu kule	I saw a long tail there	ciyanaa zzaho nana
2020-01-03_RGb_17	192.6443981295164	196.54930062882977	sikio	(round) ear	hajjapitchiako
2020-01-03_RGb_18	198.4140866766188	203.60229046678634	niliona sikio kule	I saw an ear there	Citanaa hajjapitchiko nana
2020-01-03_RGb_19	206.33388892874734	209.83546816522085	jicho	eye	akhwa:ko
2020-01-03_RGb_20	212.3663025139376	217.3404946689286	niliona jicho kule	I saw an eye there	citanaa akhwako nana
2020-01-03_RGb_21	218.513798706281	222.05204369392175	pua	nose	intawea
2020-01-03_RGb_22	223.54951355110387	228.0227351935098	niliona pua kule	I saw a nose there	ciyanaa intawe nana
2020-01-03_RGb_23	231.87597011889773	234.30363154336467	jino	(non-molar) tooth	aha:
2020-01-03_RGb_24	241.06420199746054	245.83396033770094	niliona jino kule	I saw a tooth there	citanaa ahako nana
2020-01-03_RGb_25	248.63889030199647	252.44549641754222	ulimi	tongue	ncataa
2020-01-03_RGb_26	254.39541323525657	259.2719581405024	niliona ulimi kule	I saw a tongue there	ciyanaa ncata nana
2020-01-03_RGb_27	260.9769155697801	264.8694483904338	mkono	hand	ukwapii
2020-01-03_RGb_28	266.097751054537	271.39595209820635	niliona mkono kule	I saw a hand there	citanaa ukwabii nana
2020-01-03_RGb_29	273.35756978565485	277.22580653380095	jua	sun	ishoako
2020-01-03_RGb_30	278.6374379537406	283.6588908512962	niliona jua kule	I saw the sun there	citanaa ishoko nana
2020-01-03_RGb_31	290.71263432836287	294.1225491869182	mwezi	moon, month	se:ta
2020-01-03_RGb_32	295.772507989445	300.8690474016944	niliona mwezi kule	I saw the moon there	ciyanaa se:ta nana
2020-01-03_RGb_33	302.5373390798048	306.71723471287265	maji	water	atipii
2020-01-03_RGb_34	309.41098917593223	314.59919296609974	niliona maji kule	I saw water there	citchanaa atibii nana
2020-01-03_RGb_35	320.00739126327085	324.22395264750594	chumvi	salt	monyodaa
2020-01-03_RGb_36	326.4256689342404	331.7317263360531	niliona chumvi kule	I saw salt there	ciyanaa monyoda nana
2020-01-03_RGb_37	332.6483701152346	336.33327810754446	jiwe	stone	haqqa:ko
2020-01-03_RGb_38	338.093234163573	343.11644207348786	niliona jiwe kule	I saw a rock there	citanaa haqqako nana
2020-01-03_RGb_39	344.36307761317477	348.3046458636554	upepo	wind	tsutchipii
2020-01-03_RGb_40	349.3008726922548	355.1786838223388	niliona upepo kule	I saw wind there	citchanaa tsutchibii nana
2020-01-03_RGb_41	355.78375261514157	359.58704216990185	moto	fire	zzokoa
2020-01-03_RGb_42	360.8836181544792	366.2719042410243	niliona moto kule	I saw a fire there	ciyanaa zzoko nana
2020-01-03_RGb_43	368.3588210221283	373.11336186255676	mwaka	year	ng'wa:khapii
2020-01-03_RGb_44	383.91718105948075	387.6736312654681	mwaka	year	tareepii
2020-01-03_RGb_45	389.325017587907	395.0413548578877	niliona mwaka kule	I saw a year there	citchanaa tareebii nana
2020-01-03_RGb_46	414.0811305239136	418.9989952863414	jaa	to be full	ccosoakwa
2020-01-03_RGb_47	427.756673919684	434.18074818499565	Kikombe kilijaa nyumbani	"gudo was full at home	
2020-01-03_RGb_48	460.204790445913	463.701888337701	"	xuphuko ccosokwa ezzana 	
2020-01-03_RGb_49	483.0317412352567	487.39466262853966	mpya	new	zana:ko
2020-01-03_RGb_50	501.3852687277038	505.72242621191145	niliona kisu (kikubwa) kipya kule	I saw a new (big) knife there	aako zanako
2020-01-03_RGb_51	508.0452553247925	513.4712389556631	jina	name	akhanapee
2020-01-03_RGb_52	515.6851854538779	520.1130784503074	niliona jina kule	I saw a name there	ciyetanaa akhanabee nana
2020-01-03_RGb_53	521.671491633499	526.8845097340103	ng'ombe	cow	atcheka:ko
2020-01-03_RGb_54	540.3085658438806	543.7928095132022	niliona ng'ombe kule	I saw a cow there	citanaa atcheyako nana
2020-01-03_RGb_55	545.376317780162	550.2941825425899	jangwa	desert	kera:ko
2020-01-03_RGb_56	557.8070829545646	561.7994454923289	niliona jangwa kule	I saw a desert there	citanaa kerako nana
2020-01-03_RGb_57	564.6753415648365	570.573149859261	ndevu (fupi)	beard (short)	nderunderuako
2020-01-03_RGb_58	576.9972241245727	580.1729670523397	niliona ndevu (fupi) kule	I saw a beard there	citanaa nderunderuko nana
2020-01-03_RGb_59	581.8969417845561	586.5607471127627	kisu chenye vipande viwili	big knife	joroa
