2020-01-02_AHb_1	23.29562620159297	26.815538313650098	samaki	fish	ccara
2020-01-02_AHb_2	30.63950394941459	36.61602138967825	niliona samaki kule	I saw a fish there	ciyanaa ccara nana
2020-01-02_AHb_3	41.895889557763944	45.50746604773923	mbwa	dog	xhaano
2020-01-02_AHb_4	48.65688488871696	55.49504748141128	niliona mbwa kule	I saw a dog there	ciyanaa xhaano nana
2020-01-02_AHb_5	58.666634957379415	62.69986758577821	chawa	louse	ccamazziko
2020-01-02_AHb_6	66.88024110953543	75.0567036198348	niliona chawa kule	I saw a louse there	citanaa ccamazziko nana
2020-01-02_AHb_7	76.96332268053241	80.90489093101306	damu	blood	athama
2020-01-02_AHb_8	83.69148801972494	90.43848060417976	niliona damu kule	I saw blood there	ciyanaa athama nana
2020-01-02_AHb_9	92.93175168355356	96.46999667119432	mfupa	bone	midla
2020-01-02_AHb_10	99.21992800873895	106.09475635260053	niliona mfupa kule	I saw a bone there	ciyanaa midla nana
2020-01-02_AHb_11	110.7466320735563	114.28487706119707	yai	egg	usleko
2020-01-02_AHb_12	116.9248111452399	123.5796449820979	niliona yai kule	I saw an egg there	citanaa usleko nana
2020-01-02_AHb_13	128.3629865091509	132.35955338638243	pembe	horn	roo
2020-01-02_AHb_14	134.70616146108716	141.87431581428683	niliona pembe kule	I saw a horn there	ciyanaa roo nana
2020-01-02_AHb_15	144.2209238889916	147.79583462779962	mkia mrefu	long tail 	zzahoko
2020-01-02_AHb_16	151.90222188404795	159.16204061516575	niliona mkia mrefu kule	I saw a long tail there	citanaa zzahoko nana
2020-01-02_AHb_17	162.53528972255384	166.38519359511633	sikio	(round) ear	hajjapitchiko
2020-01-02_AHb_18	179.47725015837392	187.80608710844535	niliona sikio kule	I saw an ear there	citanaa hajjapitchiko nana
2020-01-02_AHb_19	195.4063422676099	198.80540815804443	jicho	eye	akhwako
2020-01-02_AHb_20	213.07662445684142	220.0998599390638	niliona jicho kule	I saw an eye there	citanaa akhwako nana
2020-01-02_AHb_21	227.1230954212862	230.52216131172077	pua	nose	intawe
2020-01-02_AHb_22	236.84757531974796	243.17298932777518	niliona pua kule	I saw a nose there	ciyanaa intawe nana
2020-01-02_AHb_23	245.5836944729309	248.91522925295945	jino	(non-molar) tooth	ahako
2020-01-02_AHb_24	252.26927440312335	258.72975063196253	niliona jino kule	I saw a tooth there	citanaa ahako nana
2020-01-02_AHb_25	261.0926177116833	264.0414761994113	ulimi	tongue	ncata
2020-01-02_AHb_26	266.6076583948387	272.730479071648	niliona ulimi kule	I saw a tongue there	ciyanaa ncata nana
2020-01-02_AHb_27	275.7018479295113	279.64116270319374	mkono	hand	ukwaako
2020-01-02_AHb_28	282.31253641439986	288.8855644939157	niliona mkono kule	I saw a hand there	citanaa ukwako nana
2020-01-02_AHb_29	290.86647706582454	294.1079703653118	jua	sun	ishoko
2020-01-02_AHb_30	296.6516421906039	303.1571391597138	niliona jua kule	I saw the sun there	citanaa ishoko nana
2020-01-02_AHb_31	306.17352875784775	309.3249805767937	mwezi	moon, month	se:ta
2020-01-02_AHb_32	312.7821497230163	318.6573563283369	niliona mwezi kule	I saw the moon there	ciyanaa se:ta nana
2020-01-02_AHb_33	322.3265466603954	325.72561255082996	maji	water	atibii
2020-01-02_AHb_34	329.52986510370044	337.24124507018934	niliona maji kule	I saw water there	citchanaa atibii nana
2020-01-02_AHb_35	339.17713690182757	342.66624427280345	chumvi	salt	monyoda
2020-01-02_AHb_36	345.4125094293135	351.6478819567994	niliona chumvi kule	I saw salt there	ciyanaa monyoda nana
2020-01-02_AHb_37	353.606284158573	356.96032930873685	jiwe	stone	haqqako
