samaki	fish	ccama
niliona samaki kule	I saw a fish there	cciyana ccama nana
mbwa	dog	xhaano
niliona mbwa kule	I saw a dog there	cciyana xhaano nana
chawa	louse	ccamazziyago
niliona chawa kule	I saw a louse there	ccidana ccamazzigo nana
damu	blood	athamapee
niliona damu kule	I saw blood there	cciyedana athamabee nana
mfupa	bone	midla
niliona mfupa kule	I saw a bone there	cciyana midla nana
yai	egg	usleago
niliona yai kule	I saw an egg there	ccidana uslego nana
pembe	horn	roowa
niliona pembe kule	I saw a horn there	cciyana roo nana
mkia mrefu	long tail 	zzaho
niliona mkia mrefu kule	I saw a long tail there	ccidana zzahogo nana
sikio	(round) ear	hajjabitchi
niliona sikio kule	I saw an ear there	ccitana hajjabitchigo nana
jicho	eye	akhwago
niliona jicho kule	I saw an eye there	ccidana akhwago nana
pua	nose	intaweya
niliona pua kule	I saw a nose there	cciyana intawe nana
jino	(non-molar) tooth	aha
niliona jino kule	I saw a tooth there	cciyana aha nana
ulimi	tongue	ncakada
niliona ulimi kule	I saw a tongue there	cciyana ncadago nana
mkono	hand	ukhwago
niliona mkono kule	I saw a hand over there	ccitana ukwhago nana
jua	sun	ishowago
niliona jua kule	I saw the sun there	ccidana ishogo nana
mwezi	moon, month	se:da
niliona mwezi kule	I saw the moon there	cciyana se:da nana
maji	water	adipii
niliona maji kule	I saw water there	ccishana adibii nana
chumvi	salt	monyoda
niliona chumvi kule	I saw salt there	cciyana monyoda nana
jiwe	stone	haqqa:go
niliona jiwe kule	I saw a rock there	ccidana haqqago nana
upepo	wind	zzutchipii
niliona upepo kule	I saw wind there	ccishana tsutchibii nana
moto	fire	zzogowa
niliona moto kule	I saw a fire there	cciyana zzogo nana
mwaka	year	mwa:kha
niliona mwaka kule	I saw a year there	cciyana mwa:kha nana
jaa	to be full	hazzeya
Gudo alijaa nyumbani	Gudo was full at home	xupuko ccosowagwa hezzana
mpya	new	zanago
niliona kisu (kikubwa) kipya kule	I saw a new (big) knife there	aha zana
jina	name	akhanape
niliona jina kule	I saw a name there	cciyedana akhanabee nana
ng'ombe	cow	atchegago
niliona ng'ombe kule	I saw a cow there	ccidana atchegago nana
jangwa	desert	tongope
niliona jangwa kule	I saw a desert there	cciyedana tongobe nana
ndevu (fupi)	beard (short)	damogago
niliona ndevu (fupi) kule	I saw a beard there	ccidana damogago nana
kisu kikubwa	big knife	jorowago
niliona kisu kikubwa kule	I saw a big knife there	ccidana jorogo nana
mbuzi	goat	ara:go
niliona mbuzi kule	I saw a goat there	ccidana arago nana
kondoo	sheep	xxuduxxuduago
niliona kondoo kule	I saw a sheep there	ccidana xxuduxxudugo nana
sketi	skirt	siketiago
niliona sketi kule	I saw a skirt there	ccidana siketigo nana
sumu	poison	ggada
niliona sumu kule	I saw a poison there	cciyana ggada nana
nyoya	feather (for epeme dance)	hayiya
niliona nyoya kule	I saw a feather there	cciyana hayi nana
uongo	lie	rama:go
niliona uongo kule	I saw a lie there	cciyana rama nana
punda	donkey	nadiya
niliona punda kule	I saw a donkey there	cciyana nadi nana
kushoto	left	basa:go
niliona kushoto kule	I saw a left there	cci:dana basago nana
porini	bush, wilderness	slaa
niliona porini kule	I saw the bush there	cciyana slaa nana
chatu, sawaka	python	iyado
niliona chatu, sawaka kule	I saw a python there	cciyana iyado nana
dume	male (of a human or animal)	slemeya
niliona dume kule	I saw a male there	cciyana sleme nana
kichwa	head	dlomago
niliona kichwa kule	I saw a head there	ccidana dlomago nana
matiti	breasts	iriape
niliona matiti kule	I saw breasts there	ccidana iribago nana
bibi	grandmother	amamago
niliona bibi yangu kule	I saw my grandmother there	ccidana amamago nana 
babu	grandfather	babiye
niliona babu kule	I saw my grandfather there	cciyana babu nana
mama	mother	ayago
niliona mama kule	I saw my mother there	ccidana ayago nana
baba	father	baba
niliona baba kule	I saw my father there	cciyana baba nana
kaka; dada (kama anayeongea ni mwanamke)	sibling (ego is female)	dadago
niliona kaka; dada (kama anayeongea ni mwanamke) kule	I saw my sibling there	cidaba dadago nana
mama mkwe; baba mkwe	father or mother in law	sideago
niliona mama mkwe; baba mkwe kule	I saw my in-law there	ccidaba sideago nana
mjomba	maternal uncle	mjombaha
niliona mjomba kule	I saw my maternal uncle there	cciyaba mjomba nana
shemeji	brother-in-law, sister-in-law	kwelago
niliona shemeji kule	I saw my brother-in-law or sister-in-law there	ccidana nkwelago nana
mke	spouse	ezeago
niliona mke kule	I saw my spouse there	ccidaba ezego nana
mwana; binti (kama anayeongea ni mwanamke)	(grand)child, nephew, niece	ora:
niliona mwana; binti (kama anayeongea ni mwanamke) kule	I saw my child there	cciyaba ola: nana
tumbili	vervet monkey	numbiriya
niliona tumbili kule	I saw a vervet monkey there	cciyaba numbiri nana
kazi	work	mirimodago
niliona kazi kule	I saw work there	ccidaba mirimodago nana
kike	female	akhwidiyago
niliona kike kule	I saw a female there	ccidaba akhwidigo nana
mwanamume	man	slemeya
niliona mwanamume kule	I saw a man there	cciyaba sleme nana 
binadamu	person	unuwa
niliona binadamu kule	I saw a person there	cciyaba unu nana
mnyama, kiumbe	animal, creature	kharimoago
niliona mnyama, kiumbe kule	I saw an animal there	ccidaba khalimogo nana
nyoka	snake (general)	iyadowa
niliona nyoka kule	I saw a snake there	cciyaba iyado nana
mti	tree, wood, stick, a charm or medicine	zzidiyago
niliona mti kule	I saw a tree there	ccidaba zzidigo nana
nywele (kichwa)	hair (of the head)	hadlepe
niliona nywele (kichwa) kule	I saw a hair there	cciyedaba hadlebe nana
njia, namna	path, road, way, manner, behaviour	yegeago
niliona njia, namna kule	I saw a paththere	ccidaba yegego nana
moja	one	itcha:me
niliona jiwe moja kule	I saw one stone there	ccidana haqqago itcha:meko nana
mbili	two	biepee
niliona mawe mawili kule	I saw two stones there	cciyedana haqqabee biyebee nana
tatu	three	samagape
niliona mawe matatu kule	I saw three stones there	ciyedana haqqabee samagabee nana
nne	four	bonepee
